OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
18-24;Siberian Federal District;female;3;3;2;6;5;5;5;6;2;6;5;5;2;5;2;2;1;1;2;yes;yes;no;yes;no;no;full secondary;Science;2 disagree;3;2;1;2;45;23
18-24;Siberian Federal District;female;1;1;3;2;2;2;4;4;4;6;6;4;6;6;1;3;1;3;2;yes;no;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;3;1;2;2;33;28
18-24;Siberian Federal District;female;3;4;3;5;4;3;3;3;3;3;3;3;3;3;2;4;4;2;3;yes;yes;no;no;no;no;incomplete higher;Science;2 disagree;4;3;2;2;46;15
18-24;Siberian Federal District;female;4;5;4;5;4;4;5;5;5;6;6;4;6;6;3;4;3;3;3;no;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;3;2;2;57;28
18-24;Siberian Federal District;female;2;3;3;4;3;4;5;4;3;4;4;4;6;6;2;3;3;3;2;yes;no;no;no;no;no;full secondary;Social Humanities;2 disagree;4;3;2;1;44;24
18-24;Far Eastern Federal District;female;2;1;2;1;2;1;4;5;2;5;5;3;4;5;4;2;2;2;2;yes;yes;no;no;no;yes;bachelor's degree;Medicine;6 partly agree;3;2;2;2;32;22
18-24;Siberian Federal District;female;6;6;1;5;6;6;6;6;6;4;5;1;6;6;6;6;6;6;6;no;yes;no;yes;no;no;bachelor's degree;Science;2 disagree;5;5;5;2;78;22
18-24;Siberian Federal District;female;3;4;3;4;3;3;3;3;5;5;5;4;6;5;3;3;3;3;3;yes;yes;yes;no;no;no;full secondary;Social Humanities;1 completely disagree;3;3;3;2;46;25
18-24;Central Federal District;female;5;4;5;2;3;3;5;5;5;5;2;2;5;5;5;5;2;5;5;yes;no;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;1;59;19
18-24;Volga Federal District;female;4;4;3;4;4;3;3;4;3;4;4;3;4;4;3;3;3;3;3;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);4 rather disagree;3;2;2;2;47;19
25-39;Siberian Federal District;female;5;5;1;3;3;3;4;6;6;6;5;3;6;3;4;4;4;6;3;yes;no;yes;yes;no;no;incomplete secondary ;Science;2 disagree;5;3;3;1;57;23
18-24;Siberian Federal District;female;5;5;3;5;3;2;4;3;5;6;5;5;4;6;4;2;1;5;2;no;no;yes;no;no;no;specialized secondary (college);Medicine;6 partly agree;3;2;2;2;49;26
18-24;Siberian Federal District;female;6;6;2;4;3;2;6;6;6;6;3;4;4;6;6;2;1;6;1;yes;no;yes;yes;no;no;incomplete secondary ;Medicine;6 partly agree;2;1;1;1;57;23
18-24;Siberian Federal District;female;2;2;2;5;4;4;4;3;2;3;3;2;2;2;2;3;3;3;3;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;5 rather agree;3;2;2;2;42;12
18-24;Siberian Federal District;female;6;6;2;4;3;4;3;6;6;6;4;3;6;6;3;3;2;3;3;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);1 completely disagree;3;1;1;1;54;25
18-24;Siberian Federal District;female;4;4;2;5;3;3;4;4;2;5;4;5;6;6;2;3;2;3;2;yes;yes;no;yes;no;yes;incomplete higher;Social Humanities;2 disagree;3;2;2;1;43;26
18-24;Siberian Federal District;female;5;6;3;5;3;3;4;4;5;5;4;5;6;6;4;3;4;4;2;yes;yes;no;yes;no;no;specialized secondary (college);Mathematics-Informatics (including IT);4 rather disagree;4;3;3;3;55;26
18-24;Siberian Federal District;female;3;3;3;3;4;4;3;6;4;4;4;6;3;4;3;1;4;4;6;yes;no;no;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;4;2;2;1;51;21
18-24;Siberian Federal District;female;4;4;2;3;3;4;4;5;5;4;4;5;4;4;3;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;2;2;2;49;21
18-24;Far Eastern Federal District;female;3;5;1;4;3;3;3;3;2;3;3;3;3;4;2;4;3;3;3;yes;yes;no;no;no;no;full secondary;Social Humanities;2 disagree;2;2;3;2;42;16
18-24;Far Eastern Federal District;female;5;5;3;6;4;4;6;6;4;4;4;3;5;5;3;4;3;4;4;yes;no;no;no;no;no;incomplete higher;Science;3 partially agree;3;3;3;3;61;21
25-39;Saint-Petersburg;male;2;2;5;5;5;3;3;3;4;4;4;2;6;5;2;3;1;2;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;3 partially agree;1;2;1;5;43;21
25-39;Saint-Petersburg;male;1;1;6;6;6;6;1;1;1;2;6;1;1;1;1;6;6;1;6;no;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;3;3;3;3;49;11
25-39;Volga Federal District;male;3;3;3;3;3;3;3;4;3;4;3;4;4;4;3;4;3;4;3;yes;yes;yes;yes;no;no;specialized secondary (college);Creative directions;2 disagree;2;2;2;2;45;19
25-39;Saint-Petersburg;male;5;4;2;4;3;3;5;4;3;5;4;5;4;5;3;5;3;3;2;no;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;3;4;2;49;23
40-54;Saint-Petersburg;male;4;4;3;3;4;3;4;2;4;4;4;4;3;4;3;3;4;3;3;yes;no;no;yes;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;2;5;2;3;47;19
25-39;Saint-Petersburg;male;3;3;2;4;4;3;3;3;2;4;3;4;3;3;3;4;3;3;4;no;yes;no;no;yes;no;bachelor's degree;Physics and Mathematics;7 agree;5;2;2;2;44;17
25-39;Saint-Petersburg;male;2;3;2;1;1;2;4;4;4;4;4;4;5;5;4;3;2;2;2;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;2;2;5;36;22
25-39;Saint-Petersburg;male;2;2;3;3;2;2;3;2;2;3;3;3;3;3;2;2;3;2;2;yes;yes;no;yes;no;no;master's degree;Mathematics-Informatics (including IT);1 completely disagree;3;1;2;2;32;15
25-39;Saint-Petersburg;male;5;5;2;5;2;4;3;4;5;4;4;4;5;5;3;4;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Science;1 completely disagree;4;3;2;2;51;22
25-39;Saint-Petersburg;male;2;5;4;5;4;3;4;5;5;4;4;4;5;5;4;5;2;3;3;yes;yes;no;no;yes;no;master's degree;Creative directions;2 disagree;4;4;3;3;54;22
25-39;Northwestern Federal District;male;4;4;3;4;4;4;4;4;4;6;4;3;6;6;4;4;3;3;3;yes;yes;no;yes;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;4;3;2;2;52;25
25-39;Saint-Petersburg;male;4;3;4;6;3;4;2;4;6;5;5;3;5;5;3;4;5;3;4;yes;no;no;no;no;no;master's degree;Social Humanities;4 rather disagree;5;3;2;2;55;23
25-39;Saint-Petersburg;male;4;5;3;4;4;4;4;4;5;3;4;2;4;4;4;4;3;3;4;no;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;4;3;3;3;55;17
25-39;Saint-Petersburg;male;5;4;4;5;5;5;5;4;5;4;3;2;2;2;4;5;4;5;4;no;yes;no;no;no;no;full secondary;Social Humanities;2 disagree;4;3;3;3;64;13
25-39;Northwestern Federal District;male;3;3;4;3;3;3;3;4;3;4;4;3;4;4;4;4;3;3;3;yes;yes;no;yes;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;5;3;2;2;46;19
25-39;Volga Federal District;male;6;6;5;5;3;3;5;5;2;3;4;4;2;4;3;5;4;3;5;no;no;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;5;3;3;4;60;17
25-39;Central Federal District;male;5;5;3;2;2;3;4;4;4;4;3;3;3;4;4;3;2;4;3;yes;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;4;3;2;2;48;17
25-39;Central Federal District;male;3;3;3;5;3;3;3;3;2;4;4;5;4;4;3;3;3;2;4;no;no;no;no;no;no;bachelor's degree;Physics and Mathematics;1 completely disagree;4;2;2;2;43;21
25-39;Moscow;male;3;3;3;3;3;3;2;3;3;4;4;2;3;3;3;3;3;2;3;yes;yes;yes;yes;yes;yes;bachelor's degree;Social Humanities;2 disagree;3;3;2;2;40;16
25-39;Central Federal District;male;4;6;1;3;1;3;4;4;4;5;4;6;4;6;4;2;1;6;3;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);6 partly agree;2;3;3;2;46;25
25-39;Central Federal District;male;2;2;3;4;3;2;4;4;2;2;2;3;2;4;3;3;2;3;3;yes;yes;no;no;no;no;full secondary;Creative directions;2 disagree;4;2;2;2;40;13
25-39;Moscow;male;1;3;2;5;3;2;3;4;3;3;4;3;3;2;2;3;2;3;3;yes;yes;yes;no;no;no;incomplete higher;Mathematics-Informatics (including IT);1 completely disagree;4;3;2;3;39;15
25-39;Central Federal District;male;4;4;5;5;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;yes;no;no;no;no;no;specialized secondary (college);Science;2 disagree;4;3;3;3;57;20
25-39;Central Federal District;male;4;3;3;3;4;4;5;5;4;3;4;5;3;3;5;4;3;5;2;yes;yes;yes;no;no;no;specialized secondary (college);Science;4 rather disagree;4;4;2;3;54;18
25-39;Central Federal District;male;2;2;4;3;3;3;3;3;3;4;5;4;3;3;2;3;2;2;2;yes;yes;no;yes;yes;no;bachelor's degree;Physics and Mathematics;1 completely disagree;5;3;1;1;37;19
25-39;Moscow;male;6;5;1;2;1;1;6;4;4;2;1;5;3;3;2;2;1;4;1;yes;yes;yes;no;no;no;incomplete secondary ;Science;8 completely agree;2;2;1;3;40;14
25-39;Moscow;male;6;6;3;2;2;2;6;6;6;5;3;5;5;3;4;4;3;4;3;no;yes;no;yes;no;no;incomplete higher;Science;8 completely agree;3;3;4;4;57;21
25-39;Volga Federal District;male;4;4;3;3;4;3;4;4;3;4;4;4;4;4;3;4;3;2;3;yes;yes;no;no;yes;no;specialized secondary (college);Medicine;5 rather agree;3;2;2;2;47;20
25-39;Moscow;male;4;3;3;3;4;4;3;2;3;5;5;2;2;2;3;4;4;4;3;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);5 rather agree;3;2;4;1;47;16
25-39;Moscow;male;2;2;2;3;4;2;2;4;4;4;5;4;3;4;3;4;2;1;2;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;4;3;3;2;37;20
25-39;Moscow;male;5;3;4;5;3;2;3;2;3;4;4;5;5;4;2;3;3;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Creative directions;3 partially agree;3;3;2;2;44;22
25-39;Central Federal District;male;4;3;3;4;3;3;4;4;4;4;5;3;3;4;3;3;3;4;3;yes;yes;no;no;yes;yes;specialized secondary (college);Social Humanities;2 disagree;5;3;2;2;48;19
25-39;Central Federal District;male;4;4;3;4;3;3;4;4;3;3;3;4;4;4;4;4;4;4;3;yes;yes;no;yes;no;no;master's degree;Science;2 disagree;3;2;3;3;51;18
40-54;Central Federal District;male;1;1;6;6;5;5;1;3;3;2;6;2;1;2;3;4;4;3;6;no;no;no;no;no;no;several degrees;Creative directions;1 completely disagree;3;4;5;3;51;13
25-39;Moscow;male;3;5;2;2;3;3;5;4;4;5;4;4;2;4;4;2;3;5;2;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;2;47;19
25-39;Moscow;male;4;4;2;4;2;4;3;5;6;3;3;2;3;4;2;3;2;3;2;yes;yes;no;yes;no;no;bachelor's degree;Science;1 completely disagree;4;3;3;3;46;15
25-39;Central Federal District;male;4;3;4;3;3;3;3;4;3;4;3;5;3;3;4;3;3;4;3;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;2;2;3;2;47;18
25-39;Southern Federal District;male;6;3;3;3;3;5;3;3;3;5;4;4;4;4;2;3;3;3;3;no;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;5;3;3;3;46;21
25-39;Moscow;male;3;4;2;3;2;2;5;3;3;3;5;3;2;2;3;3;2;2;2;no;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;3;2;2;2;39;15
25-39;Central Federal District;male;4;4;4;4;4;4;4;5;4;4;5;3;4;4;4;4;4;3;4;yes;yes;no;yes;no;no;specialized secondary (college);Science;2 disagree;4;3;2;3;56;20
25-39;Moscow;male;3;4;3;4;3;3;3;4;4;4;4;3;5;5;3;3;3;4;3;yes;yes;yes;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);1 completely disagree;3;2;3;4;47;21
25-39;Northwestern Federal District;male;6;6;1;4;4;3;5;5;5;5;4;5;4;4;6;5;2;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;3;2;3;3;58;22
25-39;Northwestern Federal District;male;2;2;3;4;5;3;4;3;4;4;3;4;4;5;4;2;4;3;3;yes;no;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;2;2;3;3;46;20
25-39;Northwestern Federal District;male;1;4;3;3;3;3;4;4;4;4;3;4;4;4;4;3;3;4;3;yes;yes;no;yes;no;no;specialized secondary (college);Creative directions;1 completely disagree;3;3;3;2;46;19
25-39;Northwestern Federal District;male;6;6;3;5;4;4;6;6;5;4;3;5;4;3;2;5;4;3;2;no;no;no;yes;no;no;bachelor's degree;Science;2 disagree;4;2;2;2;61;19
25-39;Saint-Petersburg;male;4;4;4;4;3;3;3;4;4;4;4;3;3;4;3;4;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;3;3;2;2;49;18
25-39;Saint-Petersburg;male;3;4;3;5;4;4;3;4;2;3;4;4;3;3;5;3;3;3;3;no;no;yes;yes;no;no;specialized secondary (college);Mathematics-Informatics (including IT);5 rather agree;4;2;3;2;49;17
25-39;Central Federal District;male;5;5;2;4;4;5;5;5;3;3;4;3;2;2;4;5;5;3;4;yes;yes;no;no;no;no;full secondary;Science;4 rather disagree;3;4;2;2;59;14
25-39;Northwestern Federal District;male;2;2;4;5;3;2;3;5;4;4;5;5;4;4;3;3;2;2;3;yes;yes;no;yes;no;no;master's degree;Physics and Mathematics;2 disagree;4;2;2;2;43;22
25-39;Volga Federal District;male;5;5;3;4;3;3;4;4;3;4;4;4;4;4;4;4;3;4;3;yes;yes;yes;yes;no;no;specialized secondary (college);Creative directions;2 disagree;2;2;2;2;52;20
25-39;North Caucasus Federal District;male;4;6;3;2;4;4;4;4;1;3;4;1;1;2;4;5;4;6;5;yes;yes;yes;yes;yes;no;bachelor's degree;Science;3 partially agree;5;3;3;3;56;11
25-39;Southern Federal District;male;4;2;4;4;2;3;3;3;4;5;4;5;5;5;4;2;3;3;2;yes;yes;no;yes;no;yes;bachelor's degree;Social Humanities;3 partially agree;4;2;2;2;43;24
25-39;Southern Federal District;male;4;4;5;3;5;5;5;4;2;3;4;2;3;3;2;5;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;3;3;3;3;53;15
25-39;Southern Federal District;male;4;5;5;6;5;5;4;5;6;4;5;3;4;4;2;4;3;3;4;yes;yes;no;no;no;no;specialized secondary (college);Science;3 partially agree;3;3;2;2;61;20
25-39;North Caucasus Federal District;male;5;5;2;2;2;2;5;5;4;5;2;5;5;5;5;2;2;3;2;yes;no;no;no;no;no;bachelor's degree;Creative directions;5 rather agree;2;2;3;2;46;22
25-39;Southern Federal District;male;4;5;1;2;3;3;5;5;5;6;6;5;6;6;3;3;3;3;1;yes;no;yes;yes;no;no;bachelor's degree;Science;4 rather disagree;3;3;2;3;46;29
25-39;Southern Federal District;male;2;3;3;2;6;3;5;4;4;2;4;2;2;3;3;4;2;2;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;5;3;4;4;46;13
25-39;Southern Federal District;male;3;3;4;5;3;3;3;4;5;4;4;4;4;4;3;3;3;3;3;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;5;3;2;2;48;20
25-39;North Caucasus Federal District;male;4;2;2;2;4;4;5;5;4;5;5;5;4;4;5;4;4;4;5;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;3;3;3;3;54;23
25-39;Southern Federal District;male;4;5;2;6;5;5;5;6;4;6;6;4;3;4;3;3;3;3;2;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;3;2;3;56;23
25-39;Southern Federal District;male;4;3;4;3;3;3;4;4;2;4;4;4;3;3;3;3;3;4;3;yes;yes;yes;yes;no;no;full secondary;Creative directions;2 disagree;3;2;3;3;46;18
25-39;Central Federal District;male;6;6;1;3;4;2;6;5;5;6;2;4;5;5;5;4;1;5;1;yes;no;no;no;no;yes;master's degree;Social Humanities;2 disagree;3;2;3;2;54;22
25-39;Southern Federal District;male;2;2;4;4;3;3;4;4;4;4;4;4;4;4;3;4;3;3;3;no;yes;no;yes;no;no;bachelor's degree;Physics and Mathematics;1 completely disagree;5;3;3;3;46;20
25-39;North Caucasus Federal District;male;5;6;3;3;4;5;5;5;5;5;5;6;6;6;4;4;2;2;2;no;yes;no;no;no;no;several degrees;Social Humanities;2 disagree;3;2;3;2;55;28
40-54;Central Federal District;male;3;3;3;3;4;4;4;4;4;4;4;3;3;3;3;4;3;3;3;yes;no;no;yes;yes;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;4;3;3;3;48;17
25-39;Southern Federal District;female;2;2;2;5;3;2;2;2;2;6;5;4;5;5;2;3;3;2;2;yes;yes;no;yes;no;no;full secondary;Medicine;2 disagree;3;3;2;2;34;25
25-39;Southern Federal District;male;3;4;4;6;4;4;5;5;5;4;4;4;4;4;5;4;3;3;4;yes;yes;yes;no;no;no;specialized secondary (college);Creative directions;5 rather agree;3;3;4;3;59;20
25-39;Volga Federal District;male;6;5;3;5;4;4;4;4;4;4;4;2;4;4;3;4;3;5;3;no;yes;no;yes;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;3;3;3;4;57;18
25-39;Southern Federal District;male;4;2;2;4;3;2;3;1;2;3;3;1;5;5;3;3;2;3;3;yes;yes;no;no;no;no;incomplete secondary ;Science;3 partially agree;3;1;1;3;37;17
25-39;Saint-Petersburg;male;4;4;2;4;4;5;5;5;2;5;5;5;5;2;2;5;4;3;3;yes;yes;yes;yes;no;no;incomplete higher;Social Humanities;2 disagree;2;3;2;2;52;22
25-39;Volga Federal District;male;4;4;3;1;3;4;5;5;5;4;4;3;5;4;4;5;3;3;3;yes;no;no;no;no;no;full secondary;Mathematics-Informatics (including IT);2 disagree;5;2;2;4;52;20
25-39;Volga Federal District;male;4;4;3;4;3;3;4;4;4;4;4;4;5;4;4;4;3;4;3;yes;yes;no;no;yes;no;master's degree;Physics and Mathematics;1 completely disagree;4;2;2;2;51;21
25-39;Volga Federal District;male;4;4;6;6;6;6;6;4;2;3;2;3;2;2;3;5;2;2;4;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;4;3;2;2;60;12
25-39;Volga Federal District;male;3;4;3;4;3;3;4;4;3;4;4;4;4;4;3;3;3;3;3;yes;yes;no;no;no;yes;bachelor's degree;Social Humanities;4 rather disagree;3;2;2;3;46;20
25-39;Central Federal District;male;3;4;3;3;3;3;3;3;3;4;3;3;4;4;3;3;3;4;4;no;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;3;3;3;45;18
25-39;Volga Federal District;male;3;3;2;2;4;3;4;3;3;1;2;1;1;1;3;4;3;3;4;yes;no;no;no;no;no;bachelor's degree;Medicine;4 rather disagree;3;2;2;2;44;6
25-39;Ural federal district;male;2;3;5;4;3;3;3;4;5;4;4;3;6;4;5;4;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;2;2;2;47;21
25-39;Ural federal district;male;2;2;4;4;2;2;3;5;3;5;5;5;4;4;3;2;2;2;2;yes;yes;yes;yes;no;yes;incomplete higher;Social Humanities;2 disagree;3;3;2;2;38;23
25-39;Central Federal District;male;5;4;2;5;4;3;4;6;2;3;3;3;3;3;4;3;3;4;3;yes;yes;yes;yes;no;no;bachelor's degree;Medicine;7 agree;5;3;3;3;52;15
25-39;Volga Federal District;male;5;4;1;4;6;4;6;6;3;1;1;1;1;1;5;5;4;5;6;no;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);6 partly agree;4;2;5;5;64;5
25-39;Volga Federal District;male;3;3;2;3;3;2;3;3;2;3;3;2;2;2;2;3;1;2;1;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;4;4;2;3;33;12
25-39;Volga Federal District;male;3;4;3;5;3;3;4;4;3;4;4;3;4;5;3;4;2;3;3;yes;yes;no;yes;no;no;bachelor's degree;Physics and Mathematics;2 disagree;5;4;2;3;47;20
25-39;Volga Federal District;male;2;2;3;4;4;4;4;4;3;3;3;3;3;3;3;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;5 rather agree;3;3;3;3;45;15
25-39;Volga Federal District;male;6;6;5;5;5;5;5;4;4;4;5;4;5;5;4;4;4;4;4;yes;no;no;no;no;no;specialized secondary (college);Medicine;2 disagree;3;2;3;4;65;23
25-39;Volga Federal District;male;4;4;2;3;4;4;4;4;4;4;4;3;4;4;4;4;4;3;4;no;yes;no;no;no;no;full secondary;Science;5 rather agree;3;2;3;3;52;19
25-39;Volga Federal District;male;6;6;1;1;5;5;6;6;6;6;6;6;3;4;6;6;6;6;6;no;no;yes;no;no;no;incomplete secondary ;Science;8 completely agree;1;5;5;5;72;25
25-39;Volga Federal District;male;5;4;3;3;4;2;3;4;3;3;3;2;4;6;4;3;4;4;3;yes;yes;no;no;yes;no;specialized secondary (college);Social Humanities;4 rather disagree;2;3;4;2;49;18
25-39;Central Federal District;male;6;3;3;4;3;3;2;4;2;4;4;2;4;4;2;3;2;2;3;no;yes;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;4;3;2;3;42;18
25-39;Volga Federal District;female;4;3;1;4;3;3;4;2;3;5;5;3;6;3;3;2;2;3;2;yes;no;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;2;4;3;39;22
25-39;Volga Federal District;male;1;1;1;1;1;1;1;1;6;3;3;3;1;1;1;1;1;1;1;no;yes;no;no;no;no;incomplete secondary ;Social Humanities;6 partly agree;3;3;1;1;19;11
25-39;Volga Federal District;male;3;2;3;4;3;3;3;3;4;5;4;5;5;5;2;3;3;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;3;42;24
25-39;Ural federal district;male;4;3;2;5;4;3;2;5;5;4;4;3;5;5;2;3;1;2;1;yes;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;2;2;2;42;21
25-39;Central Federal District;male;6;6;5;1;5;5;5;5;5;5;5;5;5;5;2;5;2;5;5;no;yes;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;1;2;3;62;25
25-39;Volga Federal District;male;6;4;2;5;2;2;4;5;4;5;6;3;6;3;3;3;2;3;2;yes;yes;no;no;no;no;full secondary;Science;2 disagree;3;2;2;3;47;23
25-39;Volga Federal District;male;2;2;3;3;3;3;3;4;2;3;3;4;3;3;3;3;3;3;3;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;4 rather disagree;4;3;2;3;40;16
25-39;Volga Federal District;male;1;3;3;4;5;5;5;4;3;3;2;2;4;4;2;5;3;1;3;no;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;5;4;1;1;47;15
25-39;Volga Federal District;male;2;2;1;5;2;1;1;2;3;3;3;4;3;4;1;3;1;2;2;yes;yes;no;no;no;no;master's degree;Social Humanities;3 partially agree;4;4;2;2;28;17
25-39;Volga Federal District;male;3;4;3;3;3;3;3;4;3;3;4;4;5;5;3;3;2;2;3;yes;no;yes;yes;no;no;full secondary;Social Humanities;2 disagree;5;3;2;2;42;21
25-39;Moscow;male;4;3;3;3;4;4;3;4;4;6;1;6;6;6;4;4;3;1;3;yes;yes;yes;no;no;no;incomplete secondary ;Medicine;8 completely agree;2;4;4;2;47;25
25-39;Ural federal district;male;2;3;5;4;3;3;3;4;4;3;3;5;4;2;3;3;3;3;5;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;2;48;17
25-39;Ural federal district;male;3;3;3;4;3;3;3;3;3;4;4;3;4;4;3;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Science;6 partly agree;4;3;2;2;43;19
25-39;Ural federal district;male;2;2;2;3;3;3;5;4;3;5;4;3;4;3;4;3;2;2;2;no;yes;no;no;no;no;master's degree;Physics and Mathematics;2 disagree;3;2;2;2;40;19
25-39;Ural federal district;male;4;4;2;4;4;3;4;4;3;4;3;4;4;5;3;4;3;3;3;yes;no;no;no;no;no;several degrees;Physics and Mathematics;2 disagree;4;3;2;2;48;20
25-39;Ural federal district;male;3;4;3;3;2;2;3;5;5;3;2;3;4;3;3;2;2;3;2;yes;yes;no;yes;no;no;incomplete secondary ;Science;4 rather disagree;5;2;2;3;42;15
25-39;Ural federal district;male;2;3;3;4;4;3;4;3;3;3;4;4;3;3;2;3;3;4;3;yes;yes;no;no;no;no;several degrees;Social Humanities;3 partially agree;5;3;4;3;44;17
25-39;Ural federal district;male;2;2;2;2;3;2;2;3;3;5;5;4;6;6;2;3;3;3;3;yes;yes;yes;no;no;no;bachelor's degree;Science;6 partly agree;3;2;3;4;35;26
25-39;Ural federal district;male;6;6;3;4;3;3;5;4;1;1;1;4;1;1;2;3;3;1;3;yes;no;no;no;no;no;specialized secondary (college);Creative directions;5 rather agree;5;3;2;5;47;8
25-39;Ural federal district;male;4;4;3;3;4;4;4;4;4;4;3;4;3;3;4;4;3;3;4;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;3;2;52;17
25-39;Ural federal district;male;4;4;4;4;4;3;4;4;4;4;3;4;3;4;3;3;4;5;4;yes;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;2;2;3;2;54;18
25-39;Ural federal district;male;4;4;1;3;3;1;3;4;2;4;5;4;4;4;2;3;3;2;2;yes;yes;no;no;no;no;master's degree;Medicine;7 agree;4;5;2;2;37;21
25-39;Ural federal district;male;3;2;3;3;3;5;4;5;5;3;5;4;3;3;3;5;3;2;5;no;yes;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;3;4;51;18
25-39;Ural federal district;male;4;4;3;4;5;3;5;4;4;4;3;4;4;4;4;4;3;3;3;yes;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);3 partially agree;4;3;2;2;53;19
25-39;Ural federal district;male;2;2;1;4;4;4;3;4;4;1;6;1;4;2;3;4;3;3;2;yes;yes;no;no;no;no;incomplete secondary ;Creative directions;4 rather disagree;5;5;5;5;43;14
25-39;Ural federal district;male;3;2;3;5;3;3;4;4;3;3;3;3;3;3;4;4;4;4;4;yes;yes;no;no;no;no;specialized secondary (college);Science;2 disagree;3;2;2;3;50;15
